%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ground_distance,field.flow_x,field.flow_y,field.velocity_x,field.velocity_y,field.quality
1468940980363590957,35662,1508465780000,,0.300000011921,0,0,0.0,0.0,0
1468940980365572437,35663,1508498630000,,0.300000011921,0,0,-0.00312760635279,0.0,0
1468940980367674917,35664,1508531160000,,0.300000011921,0,0,0.0,0.0,0
1468940980369817896,35665,1508564080000,,0.300000011921,0,0,0.0,0.0,0
1468940980434126677,35666,1508596610000,,0.300000011921,0,0,0.0,0.0,0
1468940980528995656,35667,1508629370000,,0.300000011921,0,0,0.00312760635279,0.00312760635279,0
1468940980531499381,35668,1508662060000,,0.300000011921,0,0,0.0,0.0,0
1468940980533188614,35669,1508694820000,,0.300000011921,0,0,0.0,0.0,0
1468940980534926347,35670,1508727510000,,0.300000011921,0,0,0.0,0.0,0
1468940980576249939,35671,1508760360000,,0.300000011921,-1,2,0.00939718820155,-0.0187943764031,112
1468940980641796708,35672,1508792640000,,0.300000011921,0,0,0.0,0.0,0
1468940980643392192,35673,1508825420000,,0.300000011921,0,0,0.0,0.0,0
1468940980646156415,35674,1508858250000,,0.300000011921,-4,0,0.0142023516819,0.00274324137717,0
1468940980687167926,35675,1508890620000,,0.300000011921,0,0,0.0,0.0,0
1468940980824826732,35676,1508923620000,,0.300000011921,1,0,-0.00938281882554,-0.00312760635279,0
1468940980826746047,35677,1508956320000,,0.300000011921,-2,-1,0.0156380329281,0.0125104254112,0
1468940980828814026,35678,1508988840000,,0.300000011921,0,0,0.0,0.0,0
1468940980831360834,35679,1509021520000,,0.300000011921,0,0,0.0,0.0,0
1468940980852374877,35680,1509054530000,,0.300000011921,0,0,0.00626479228958,-0.00626479228958,112
1468940980909662644,35681,1509087050000,,0.300000011921,0,0,0.0,0.0,0
1468940980933371493,35682,1509119580000,,0.300000011921,0,0,0.0,0.0,0
1468940980935095726,35683,1509152420000,,0.300000011921,0,0,0.0,0.0,0
1468940980987001796,35684,1509184950000,,0.300000011921,0,0,0.0,0.0,0
1468940981093861490,35685,1509217550000,,0.300000011921,0,0,0.0,0.0,0
1468940981095759638,35686,1509250480000,,0.300000011921,0,0,0.0,0.0,0
1468940981097718035,35687,1509283090000,,0.300000011921,0,0,0.0,0.0,0
1468940981099630683,35688,1509316020000,,0.300000011921,2,0,-0.00521267717704,-0.00104253494646,112
1468940981138485799,35689,1509348540000,,0.300000011921,1,-1,-0.0043004588224,0.00560123287141,0
1468940981284422023,35690,1509381300000,,0.300000011921,0,0,0.0,0.0,0
1468940981286661335,35691,1509413830000,,0.300000011921,-5,-2,0.012162912637,0.00590770086274,0
1468940981288551566,35692,1509446770000,,0.300000011921,3,0,-0.0114678898826,0.00312760635279,0
1468940981290443297,35693,1509479360000,,0.300000011921,0,0,-0.00313239614479,0.0,0
1468940981302856008,35694,1509512130000,,0.300000011921,0,0,0.0,0.0015661980724,112
1468940981375437874,35695,1509544820000,,0.300000011921,-1,-1,0.00364009314217,0.00287136272527,112
1468940981384297953,35696,1509577340000,,0.300000011921,1,0,-0.00938281882554,-0.00625521270558,0
1468940981431631485,35697,1509610100000,,0.300000011921,2,0,-0.0200776811689,0.0,0
1468940981435395031,35698,1509642630000,,0.300000011921,0,0,0.0,0.0,0
1468940981551239053,35699,1509675310000,,0.300000011921,-1,-3,0.00625521270558,0.0109466221184,0
1468940981553470114,35700,1509708000000,,0.300000011921,4,0,-0.016247600317,0.00336616486311,0
1468940981555509428,35701,1509740930000,,0.300000011921,4,0,-0.0313239619136,0.00626479228958,112
1468940981590742246,35702,1509773700000,,0.300000011921,0,3,-0.00275670434348,-0.0111370850354,122
1468940981595453449,35703,1509806220000,,0.300000011921,-3,1,0.0218932442367,-0.0125104254112,0
1468940981732407596,35704,1509838900000,,0.300000011921,0,1,-0.00311323720962,-0.00469380430877,0
1468940981734101996,35705,1509871510000,,0.300000011921,0,0,0.0,0.0,0
1468940981735985977,35706,1509904440000,,0.300000011921,-2,0,0.0096390619874,0.00223075412214,122
1468940981753750468,35707,1509937050000,,0.300000011921,-1,-1,0.00625521270558,0.00685667572543,112
1468940981807248106,35708,1509969890000,,0.300000011921,0,-2,0.00336616486311,0.00951526965946,132
1468940981808827174,35709,1510002170000,,0.300000011921,2,0,-0.00690679717809,-0.00338824023493,0
1468940981835387161,35710,1510034780000,,0.300000011921,1,1,-0.0086009176448,-0.0086009176448,0
1468940981892515847,35711,1510067540000,,0.300000011921,0,0,-0.0028713629581,0.0,0
1468940981917861513,35712,1510100480000,,0.300000011921,0,3,0.00138366082683,-0.00894842948765,112
1468940981990912458,35713,1510133070000,,0.300000011921,0,0,-0.00625521270558,0.00625521270558,0
1468940981993043187,35714,1510165700000,,0.300000011921,0,0,0.0,0.0,0
1468940981999340041,35715,1510198370000,,0.300000011921,0,0,0.00312760635279,0.00625521270558,0
1468940982062873163,35716,1510230890000,,0.300000011921,-1,4,0.00443317042664,-0.0151311326772,0
1468940982157923640,35717,1510263960000,,0.300000011921,2,5,-0.00468302797526,-0.00938641093671,0
1468940982160336366,35718,1510296590000,,0.300000011921,0,-2,-0.00312760635279,0.0156380329281,112
1468940982162146848,35719,1510329440000,,0.300000011921,4,-2,-0.0163284707814,0.00827669911087,132
1468940982284919468,35720,1510427130000,,0.300000011921,0,0,0.0,0.0,0
1468940982287203696,35721,1510459930000,,0.300000011921,0,0,0.0,0.0,0
1468940982288956178,35722,1510492940000,,0.300000011921,0,-1,-0.00335100665689,0.0049148099497,142
1468940982330142105,35723,1510525470000,,0.300000011921,0,0,-0.00286697247066,0.0,122
1468940982386959376,35724,1510558160000,,0.300000011921,-2,1,0.0143348621204,-0.0114678898826,122
1468940982461770554,35725,1510590590000,,0.300000011921,0,0,0.0,0.0,0
1468940982463694451,35726,1510623200000,,0.300000011921,2,0,-0.0187656376511,0.0,0
1468940982465870096,35727,1510656050000,,0.300000011921,0,-3,-0.00313000124879,0.0109633859247,0
1468940982497587200,35728,1510688740000,,0.300000011921,0,0,0.0,0.0,0
1468940982579182310,35729,1510721340000,,0.300000011921,-4,0,0.0147019829601,0.00143348611891,0
1468940982581164540,35730,1510754020000,,0.300000011921,0,-2,0.00573394494131,0.0143348621204,0
1468940982583619099,35731,1510786890000,,0.300000011921,1,-2,-0.00441072741523,0.00641560321674,112
1468940982615804781,35732,1510819470000,,0.300000011921,0,3,0.0,-0.0250208508223,0
1468940982677297090,35733,1510852160000,,0.300000011921,-3,3,0.0108306743205,-0.0106979627162,0
1468940982752901593,35734,1510885090000,,0.300000011921,3,4,-0.00750093720853,-0.0114132910967,132
1468940982754740991,35735,1510917700000,,0.300000011921,-4,-1,0.00645282724872,0.00199685641564,122
1468940982756757138,35736,1510950220000,,0.300000011921,6,2,-0.0216326098889,-0.00756510253996,0
1468940982779050917,35737,1510983070000,,0.300000011921,3,-8,-0.00418921420351,0.0110842222348,122
1468940982940619237,35738,1511015430000,,0.300000011921,4,0,-0.00999894738197,-0.000704416364897,0
1468940982943146795,35739,1511048320000,,0.300000011921,0,-3,0.000667419517413,0.0126958694309,0
1468940982946080183,35740,1511080720000,,0.300000011921,8,0,-0.0276628416032,-0.00157220847905,0
1468940982947998498,35741,1511113490000,,0.300000011921,0,2,0.000411768443882,-0.0184627734125,0
1468940982949872562,35742,1511146420000,,0.300000011921,-1,-4,0.00437574787065,0.014120483771,112
1468940983006674168,35743,1511179270000,,0.300000011921,0,-1,-0.000142682969454,0.00440871017054,132
1468940983024900821,35744,1511211620000,,0.300000011921,-11,-1,0.0199343413115,0.00229065492749,0
1468940983028138622,35745,1511244560000,,0.300000011921,1,-2,-0.00195760512725,0.00372663629241,122
1468940983067716064,35746,1511277080000,,0.300000011921,-3,3,0.00677089439705,-0.00648309942335,0
1468940983108341496,35747,1511309850000,,0.300000011921,-10,0,0.0139459250495,-0.000859813415445,112
1468940983204847209,35748,1511342700000,,0.300000011921,-4,-3,0.00756295118481,0.00516422977671,132
1468940983206774440,35749,1511375090000,,0.300000011921,-10,0,0.0186833888292,-0.000117585237604,0
1468940983208876335,35750,1511407910000,,0.300000011921,4,0,-0.00562111195177,-0.000970594584942,112
1468940983229257717,35751,1511440590000,,0.300000011921,8,-21,-0.018464628607,0.0493227355182,112
1468940983352011004,35752,1511473190000,,0.300000011921,1,6,-0.00202413229272,-0.0105010084808,0
1468940983353950318,35753,1511505960000,,0.300000011921,-11,5,0.020044401288,-0.0100567089394,112
1468940983355934215,35754,1511538650000,,0.300000011921,-14,5,0.0202775951475,-0.00812025088817,112
1468940983357702031,35755,1511571240000,,0.300000011921,-9,7,0.0225600134581,-0.0176067780703,0
1468940983404692150,35756,1511604100000,,0.300000011921,1,0,-0.00159638584591,0.000371093308786,122
1468940983499567378,35757,1511636950000,,0.300000011921,3,-2,-0.00457918364555,0.00308674643748,142
1468940983501507526,35758,1511669470000,,0.300000011921,0,-1,0.000493800849654,0.00222440669313,122
1468940983517832115,35759,1511702160000,,0.300000011921,-2,-2,0.00347742415033,0.00514239259064,122
1468940983520632087,35760,1511734670000,,0.300000011921,6,4,-0.0141431577504,-0.00978024769574,0
1468940983657950396,35761,1511767280000,,0.300000011921,-5,6,0.0406588800251,-0.0437864884734,0
1468940983663448258,35762,1511832730000,,0.300000011921,-3,2,0.00565347541124,-0.00371291162446,0
1468940983680410091,35763,1511865660000,,0.300000011921,1,2,-0.00195061299019,-0.00413867458701,132
1468940983683004315,35764,1511898190000,,0.300000011921,9,-1,-0.0222951769829,0.00316695054062,112
1468940983810337390,35765,1511930880000,,0.300000011921,3,2,-0.0105625987053,-0.00902949739248,112
1468940983812323203,35766,1511963800000,,0.300000011921,5,-4,-0.0088055562228,0.00714205950499,142
1468940983814062770,35767,1511996080000,,0.300000011921,-8,-3,0.0206206496805,0.00778335379437,0
1468940983844608634,35768,1512028690000,,0.300000011921,-2,8,0.0050555979833,-0.020206483081,0
1468940983847298024,35769,1512061860000,,0.300000011921,-5,6,0.00860530789942,-0.0112970396876,142
1468940983923906350,35770,1512094300000,,0.300000011921,3,0,-0.00517544383183,-0.000278606778011,112
1468940983926495992,35771,1512127150000,,0.300000011921,5,-1,-0.00762974750251,0.00163784564938,132
1468940983993715827,35772,1512159910000,,0.300000011921,-1,4,0.00284889084287,-0.00798656605184,142
1468940984008941093,35773,1512192520000,,0.300000011921,-4,0,0.00927468482405,-0.00163826998323,132
1468940984091157280,35774,1512225050000,,0.300000011921,-5,-3,0.0074975527823,0.00451792217791,112
1468940984093403175,35775,1512257650000,,0.300000011921,1,2,-0.00319255911745,-0.00477109709755,0
1468940984095165907,35776,1512290330000,,0.300000011921,1,6,-0.00316993799061,-0.0114477872849,0
1468940984131516965,35777,1512323270000,,0.300000011921,1,25,-0.00263349153101,-0.0357820242643,132
1468940984173825546,35778,1512356040000,,0.300000011921,-16,28,0.0226142928004,-0.0391871295869,142
1468940984243658189,35779,1512388640000,,0.300000011921,-14,48,0.020651275292,-0.0669925659895,132
1468940984246261997,35780,1512421400000,,0.300000011921,-44,38,0.0608868189156,-0.0536173172295,142
1468940984254298168,35781,1512453850000,,0.300000011921,-46,29,0.080455802381,-0.0511735007167,112
1468940984304680086,35782,1512486050000,,0.300000011921,-49,31,0.113616682589,-0.0716523304582,0
1468940984396977590,35783,1512519160000,,0.300000011921,0,0,0.0,0.0,0
1468940984399187152,35784,1512551990000,,0.300000011921,-13,11,0.0476847067475,-0.0392746180296,122
1468940984400946718,35785,1512584270000,,0.300000011921,0,0,0.0,0.0,0
1468940984418210630,35786,1512616950000,,0.300000011921,0,0,0.0,0.0,0
1468940984481111175,35787,1512649160000,,0.300000011921,0,0,0.0,0.0,0
1468940984561483047,35788,1512682770000,,0.300000011921,1,-2,-0.0104847550392,0.0152152357623,112
1468940984563466611,35789,1512714850000,,0.300000011921,0,0,0.0,0.0,0
1468940984565115011,35790,1512747220000,,0.300000011921,0,0,0.0,0.0,0
1468940984582392924,35791,1512780460000,,0.300000011921,0,0,0.0,0.0,0
1468940984637737960,35792,1512812980000,,0.300000011921,0,0,0.0,0.0,0
1468940984721217051,35793,1512846020000,,0.300000011921,0,0,0.0,0.0,0
1468940984722908618,35794,1512878670000,,0.300000011921,6,4,-0.0478390157223,-0.0324124582112,0
1468940984724585018,35795,1512911610000,,0.300000011921,20,7,-0.0713230296969,-0.0262757353485,132
1468940984748984777,35796,1512944130000,,0.300000011921,18,10,-0.0646845549345,-0.0350632742047,112
1468940984821295312,35797,1512976980000,,0.324000000954,30,25,-0.0739099159837,-0.0627849027514,132
1468940984823138211,35798,1513009420000,,0.324000000954,30,27,-0.0551444776356,-0.049878526479,0
1468940984828329243,35799,1513042430000,,0.324000000954,39,53,-0.0579182617366,-0.0783370733261,142
1468940984878856576,35800,1513075280000,,0.376000016928,37,57,-0.0600013807416,-0.091965995729,163
1468940984920470665,35801,1513108130000,,0.376000016928,29,53,-0.0505027472973,-0.0899443253875,183
1468940985000073878,35802,1513140890000,,0.376000016928,32,66,-0.0543228313327,-0.112755611539,193
1468940985002338522,35803,1513173580000,,0.393000006676,29,68,-0.0512527637184,-0.117821611464,193
1468940985004592750,35804,1513206660000,,0.393000006676,29,66,-0.0530808083713,-0.119005121291,244
1468940985033532880,35805,1513239270000,,0.393000006676,27,58,-0.0496761873364,-0.104493141174,234
1468940985183375899,35806,1513272040000,,0.460000008345,26,50,-0.0509216189384,-0.0957792252302,244
1468940985185304380,35807,1513304640000,,0.460000008345,22,46,-0.0463115312159,-0.0971433222294,234
1468940985187237694,35808,1513337320000,,0.460000008345,22,35,-0.0472324714065,-0.0735028162599,234
1468940985189637420,35809,1513370090000,,0.516000032425,22,29,-0.0486197061837,-0.0645825490355,244
1468940985197588258,35810,1513402850000,,0.516000032425,17,24,-0.0404451973736,-0.057112313807,255
1468940985273241760,35811,1513435530000,,0.516000032425,9,16,-0.0222614966333,-0.0381683930755,255
1468940985279211618,35812,1513468220000,,0.57900005579,6,10,-0.0168226417154,-0.0272071361542,255
1468940985281061850,35813,1513500910000,,0.57900005579,9,18,-0.0256468951702,-0.0486665554345,255
1468940985337018713,35814,1513533600000,,0.57900005579,7,17,-0.0202428195626,-0.0474394336343,255
1468940985440119694,35815,1513566290000,,0.648000001907,7,20,-0.0198402740061,-0.0565176121891,255
1468940985442122341,35816,1513598970000,,0.648000001907,0,22,-0.00135030387901,-0.0663090497255,255
1468940985444411068,35817,1513631660000,,0.648000001907,0,28,0.000758051872253,-0.0856141299009,255
1468940985446914793,35818,1513664340000,,0.716000020504,-1,21,0.00541167939082,-0.0664546638727,255
1468940985489971034,35819,1513697020000,,0.716000020504,0,25,-0.00133475533221,-0.0837428569794,255
1468940985593595426,35820,1513729710000,,0.716000020504,1,22,-0.00549344532192,-0.0736759528518,255
1468940985595573823,35821,1513762390000,,0.78100001812,-8,21,0.0274454168975,-0.071596480906,255
1468940985607213792,35822,1513795090000,,0.78100001812,-7,19,0.0273665543646,-0.0686869770288,255
1468940985609035274,35823,1513827780000,,0.78100001812,0,6,-0.000230397286941,-0.0246442593634,255
1468940985677534346,35824,1513860450000,,0.78100001812,-6,7,0.0225533656776,-0.0251881536096,255
1468940985767655622,35825,1513893140000,,0.847000062466,1,11,-0.00485207978636,-0.042776979506,255
1468940985769420521,35826,1513925830000,,0.847000062466,0,10,-0.00268141971901,-0.0419237576425,255
1468940985771258670,35827,1513958520000,,0.847000062466,8,7,-0.0318936780095,-0.0301118902862,255
1468940985772914987,35828,1513991200000,,0.909000039101,6,8,-0.0259853452444,-0.0348694361746,255
1468940985874490066,35829,1514023890000,,0.909000039101,6,11,-0.0274573657662,-0.0463690981269,255
1468940985876147966,35830,1514056580000,,0.909000039101,6,-1,-0.0268495883793,0.00440402654931,255
1468940985895090279,35831,1514089270000,,0.966000020504,2,-1,-0.0100828995928,0.00819740630686,255
1468940985943223969,35832,1514121870000,,0.966000020504,10,-2,-0.0474062934518,0.0115170609206,244
1468940985970119954,35833,1514154620000,,0.966000020504,15,-5,-0.0678178444505,0.0252177175134,255
1468940986059072241,35834,1514187310000,,1.01200008392,10,2,-0.0504217669368,-0.0122424233705,255
1468940986061047554,35835,1514219990000,,1.01200008392,11,2,-0.0547728016973,-0.00937389396131,255
1468940986063756194,35836,1514252680000,,1.01200008392,8,2,-0.0403745770454,-0.0116327377036,255
1468940986138765953,35837,1514285360000,,1.04600000381,5,5,-0.0283368770033,-0.0266676060855,255
1468940986203714310,35838,1514318050000,,1.04600000381,3,5,-0.0149563085288,-0.0277013964951,255
1468940986205780040,35839,1514350740000,,1.04600000381,-1,-1,0.00612605456263,0.00768282404169,255
1468940986207318858,35840,1514383420000,,1.0720000267,0,6,-0.00231386790983,-0.0297187659889,255
1468940986222251044,35841,1514416110000,,1.0720000267,4,-1,-0.0205347724259,0.00635768007487,255
1468940986264444460,35842,1514448790000,,1.0720000267,10,-1,-0.0537617690861,0.00784236658365,255
1468940986345357576,35843,1514481480000,,1.09100008011,11,3,-0.055030785501,-0.0174415465444,255
1468940986347281557,35844,1514514170000,,1.09100008011,7,10,-0.0399747900665,-0.0540767721832,255
1468940986349647201,35845,1514546850000,,1.09100008011,0,7,-0.00461912248284,-0.037537086755,255
1468940986394281676,35846,1514579530000,,1.10000002384,-2,12,0.0126758366823,-0.0612371750176,255
1468940986428173674,35847,1514612220000,,1.10000002384,-4,13,0.0235279388726,-0.0662469789386,255
1468940986529167676,35848,1514644910000,,1.10000002384,-3,6,0.0177333019674,-0.0308369640261,255
1468940986531654068,35849,1514677590000,,1.10699999332,-5,10,0.0276470296085,-0.0523851625621,255
1468940986533712714,35850,1514710300000,,1.10699999332,-4,8,0.0204386673868,-0.0424661114812,255
1468940986550647963,35851,1514742970000,,1.10699999332,-4,15,0.0208555031568,-0.0804633945227,255
1468940986634771798,35852,1514775930000,,1.11000001431,-2,16,0.0146430488676,-0.0833231657743,255
1468940986636771028,35853,1514808330000,,1.11000001431,-1,18,0.00815856736153,-0.0941925495863,255
1468940986638565177,35854,1514841020000,,1.11000001431,-9,17,0.0476581603289,-0.0879156515002,255
1468940986673191918,35855,1514873710000,,1.10900008678,-2,12,0.0147168394178,-0.0612728483975,255
1468940986744207049,35856,1514906400000,,1.10900008678,-7,13,0.0376693569124,-0.0667036175728,255
1468940986838344702,35857,1514939320000,,1.10900008678,-9,16,0.0487042888999,-0.0833171904087,255
1468940986840315099,35858,1514971770000,,1.1060000658,-13,17,0.0678871423006,-0.0913608670235,255
1468940986842153081,35859,1515004460000,,1.1060000658,-17,18,0.0911295935512,-0.0954571515322,255
1468940986844046729,35860,1515037060000,,1.1060000658,-29,26,0.152192026377,-0.132313773036,244
1468940986953166233,35861,1515069830000,,1.10300004482,-31,34,0.159768790007,-0.175781518221,255
1468940986955052631,35862,1515102720000,,1.10300004482,-36,29,0.183548897505,-0.150259882212,255
1468940986956722865,35863,1515135200000,,1.10300004482,-28,35,0.1418646276,-0.181235820055,255
1468940986960123914,35864,1515167890000,,1.10000002384,-25,34,0.130700141191,-0.175852701068,255
1468940987012159316,35865,1515200570000,,1.10000002384,-29,33,0.150270432234,-0.167348504066,255
1468940987118416099,35866,1515233260000,,1.10000002384,-34,20,0.173918157816,-0.102611556649,255
1468940987120709576,35867,1515266090000,,1.09500002861,-31,23,0.15726801753,-0.119592711329,255
1468940987122668724,35868,1515298630000,,1.09500002861,-39,25,0.198533684015,-0.130159303546,255
1468940987124637704,35869,1515331240000,,1.09500002861,-35,25,0.178033202887,-0.128366321325,244
1468940987261119438,35870,1515364000000,,1.09400010109,-33,33,0.169420048594,-0.170090958476,255
1468940987263237083,35871,1515396690000,,1.09400010109,-30,28,0.154984712601,-0.144891694188,255
1468940987264992233,35872,1515429390000,,1.09400010109,-31,26,0.156889349222,-0.133967772126,255
1468940987266951047,35873,1515462060000,,1.08900010586,-27,20,0.140234589577,-0.105126023293,255
1468940987288669415,35874,1515494750000,,1.08900010586,-30,18,0.151395559311,-0.0933745354414,255
1468940987353880520,35875,1515527420000,,1.08900010586,-29,14,0.145476862788,-0.0704057961702,255
1468940987370184442,35876,1515560110000,,1.08900010586,-19,18,0.097970739007,-0.0921981334686,255
1468940987435966042,35877,1515592800000,,1.08200001717,-12,20,0.0619708523154,-0.101409912109,255
1468940987442180647,35878,1515625480000,,1.08200001717,-15,25,0.077298656106,-0.127739340067,255
1468940987454606191,35879,1515658170000,,1.08200001717,-19,13,0.0955442562699,-0.0680214390159,255
1468940987526304815,35880,1515690860000,,1.08200001717,-21,9,0.104848518968,-0.0450079254806,255
1468940987534224487,35881,1515723540000,,1.08200001717,-16,9,0.0830059200525,-0.0478037036955,255
1468940987536501714,35882,1515756230000,,1.08200001717,-9,10,0.0469904765487,-0.0504039302468,255
1468940987581649768,35883,1515788910000,,1.0830000639,-12,9,0.0602024421096,-0.0490278340876,255
1468940987707877853,35884,1515821430000,,1.0830000639,-12,2,0.0602669306099,-0.0139280166477,234
1468940987709941333,35885,1515854280000,,1.0830000639,-7,0,0.0350050590932,-0.00348794902675,255
1468940987711758065,35886,1515886960000,,1.0830000639,-5,8,0.0273235030472,-0.0424523130059,255
1468940987713514214,35887,1515919650000,,1.0830000639,-2,15,0.0111064463854,-0.079314365983,255
1468940987745251983,35888,1515952340000,,1.0830000639,1,10,-0.00959584489465,-0.050169121474,255
1468940987829963229,35889,1515985020000,,1.08600008488,0,1,0.00216798437759,-0.00697226962075,255
1468940987831951543,35890,1516017700000,,1.08600008488,-3,0,0.0189904272556,0.00125068495981,255
1468940987868398349,35891,1516050400000,,1.08600008488,-8,9,0.0401288047433,-0.0459096059203,255
1468940987875239865,35892,1516083080000,,1.08200001717,1,-2,-0.00808328576386,0.0110121592879,255
1468940987997224408,35893,1516115760000,,1.08200001717,4,-7,-0.0209468025714,0.0389876514673,255
1468940987999080807,35894,1516148370000,,1.08200001717,-3,-6,0.018142785877,0.0316545888782,244
1468940988001162036,35895,1516181130000,,1.08400011063,1,-1,-0.00654201814905,0.00963787175715,255
1468940988027050863,35896,1516213820000,,1.08400011063,4,0,-0.0202518589795,0.0,255
1468940988029400507,35897,1516246500000,,1.08400011063,2,0,-0.0131870508194,0.0,255
1468940988170280113,35898,1516279190000,,1.0830000639,6,2,-0.0315048806369,-0.0126654058695,255
1468940988171974930,35899,1516311880000,,1.0830000639,4,0,-0.0211423672736,0.00224211881869,255
